x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
140.631,-244.513,0,conjonctif
-210.041,-295.021,0,conjonctif
-160.122,-231.949,0,conjonctif
-111.853,-218.235,0,conjonctif
201.075,-260.74,0,conjonctif
169.636,-229.117,0,conjonctif
221.926,-213.287,0,conjonctif
-185.501,-208.363,0,conjonctif
184.33,-224.503,0,conjonctif
14.2278,-209.485,0,conjonctif
102.294,-268.81,0,conjonctif
170.72,-296.723,0,conjonctif
-257.127,-244.182,0,conjonctif
114.499,-265.803,0,conjonctif
-88.0946,-250.214,0,conjonctif
-119.658,-233.533,0,conjonctif
98.8028,-267.203,0,conjonctif
-135.067,-291.644,0,conjonctif
-75.5394,-246.153,0,conjonctif
-254.923,-267.159,0,conjonctif
154.752,-298.595,0,conjonctif
-113.728,-279.027,0,conjonctif
-97.4722,-227.862,0,conjonctif
136.84,-202.893,0,conjonctif
-286.938,-204.009,0,conjonctif
-162.078,-295.1,0,conjonctif
-198.32,-287.671,0,conjonctif
-273.668,-201.841,0,conjonctif
-149.525,-279.326,0,conjonctif
54.4586,-262.707,0,conjonctif
130.892,-283.615,0,conjonctif
-89.533,-286.448,0,conjonctif
150.949,-296.123,0,conjonctif
-120.142,-272.694,0,conjonctif
-68.0522,-285.951,0,conjonctif
-94.6629,-228.805,0,conjonctif
203.888,-209.551,0,conjonctif
131.765,-250.33,0,conjonctif
68.6328,-267.25,0,conjonctif
-122.312,-265.4,0,conjonctif
-75.5662,-283.66,0,conjonctif
-122,-292.844,0,conjonctif
-208.277,-299.829,0,conjonctif
-27.0583,-206.905,0,conjonctif
249.428,-230.451,0,conjonctif
234.23,-287.78,0,conjonctif
112.887,-218.252,0,conjonctif
158.89,-239.28,0,conjonctif
-194.889,-244.317,0,conjonctif
144.977,-227.41,0,conjonctif
-99.6017,-253.44,0,conjonctif
219.479,-202.521,0,conjonctif
-155.578,-260.44,0,conjonctif
-200.152,-212.079,0,conjonctif
200.665,-269.955,0,conjonctif
-80.0082,-221.746,0,conjonctif
24.509,-272.149,0,conjonctif
-90.7908,-207.331,0,conjonctif
-212.48,-200.666,0,conjonctif
51.8171,-269.516,0,conjonctif
-220.284,-212.707,0,conjonctif
216.884,-283.157,0,conjonctif
-155.845,-291.818,0,conjonctif
265.411,-257.766,0,conjonctif
-6.76899,-224.895,0,conjonctif
-100.615,-272.166,0,conjonctif
-115.108,-251.846,0,conjonctif
-136.445,-220.073,0,conjonctif
244.86,-201.912,0,conjonctif
70.2469,-230.583,0,conjonctif
-62.2775,-295.68,0,conjonctif
153.801,-247.607,0,conjonctif
-195.265,-244.105,0,conjonctif
-131.772,-247.253,0,conjonctif
-174.137,-299.047,0,conjonctif
-195.011,-229.478,0,conjonctif
215.593,-223.701,0,conjonctif
-209.214,-295.109,0,conjonctif
-199.563,-243.669,0,conjonctif
63.6513,-288.792,0,conjonctif
73.0795,-208.35,0,conjonctif
-209.512,-258.127,0,conjonctif
34.4016,-283.26,0,conjonctif
-97.0049,-252.997,0,conjonctif
-82.9305,-294.868,0,conjonctif
177.021,-255.221,0,conjonctif
80.5416,-216.902,0,conjonctif
127.502,-262.656,0,conjonctif
-1.01397,-215.738,0,conjonctif
298.518,-224.703,0,conjonctif
236.384,-209.117,0,conjonctif
-56.1449,-296.061,0,conjonctif
271.326,-211.481,0,conjonctif
198.867,-282.54,0,conjonctif
-225.758,-284.21,0,conjonctif
296.45,-237.275,0,conjonctif
208.156,-216.185,0,conjonctif
127.174,-259.129,0,conjonctif
31.0305,-241.283,0,conjonctif
53.1718,-224.833,0,conjonctif
102.779,-268.763,0,conjonctif
-113.269,-233.034,0,conjonctif
202.278,-205.864,0,conjonctif
295.32,-292.095,0,conjonctif
-41.9819,-201.996,0,conjonctif
-212.88,-227.071,0,conjonctif
-255.389,-299.199,0,conjonctif
-196.175,-236.557,0,conjonctif
-228.958,-225.872,0,conjonctif
23.3669,-249.525,0,conjonctif
17.0662,-233.188,0,conjonctif
-246.182,-227.435,0,conjonctif
-291.3,-250.221,0,conjonctif
-177.447,-213.875,0,conjonctif
-141.142,-297.38,0,conjonctif
-258.414,-215.153,0,conjonctif
-144.975,-252.416,0,conjonctif
-299.915,-276.528,0,conjonctif
168.995,-259.074,0,conjonctif
-57.6233,-219.889,0,conjonctif
-101.13,-203.595,0,conjonctif
231.857,-297.889,0,conjonctif
-210.555,-286.008,0,conjonctif
138.994,-232.513,0,conjonctif
2.62828,-245.393,0,conjonctif
187.963,-284.818,0,conjonctif
-160.751,-233.955,0,conjonctif
-7.4619,-250.912,0,conjonctif
76.4515,-231.791,0,conjonctif
117.829,-286.314,0,conjonctif
165.422,-252.544,0,conjonctif
115.092,-267.273,0,conjonctif
243.216,-267.804,0,conjonctif
248.768,-249.596,0,conjonctif
107.645,-291.43,0,conjonctif
-194.394,-213.869,0,conjonctif
262.412,-285.94,0,conjonctif
146.782,-215.758,0,conjonctif
256.023,-256.331,0,conjonctif
86.4972,-216.048,0,conjonctif
-81.6592,-269.034,0,conjonctif
203.978,-210.518,0,conjonctif
-20.2265,-201.318,0,conjonctif
-93.9401,-210.372,0,conjonctif
-262.907,-224.686,0,conjonctif
291.982,-283.429,0,conjonctif
251.9,-254.358,0,conjonctif
-106.652,-207.177,0,conjonctif
243.648,-213.067,0,conjonctif
179.848,-263.31,0,conjonctif
-21.9254,-298.486,0,conjonctif
-115.443,-259.554,0,conjonctif
-170.184,-255.127,0,conjonctif
173.398,-214.401,0,conjonctif
110.393,-251.728,0,conjonctif
39.4059,-262.189,0,conjonctif
120.298,-243.223,0,conjonctif
-149.806,-202.328,0,conjonctif
-158.98,-261.154,0,conjonctif
-153.914,-234.913,0,conjonctif
-263.237,-282.459,0,conjonctif
-111.774,-284.846,0,conjonctif
106.418,-261.688,0,conjonctif
-46.1368,-218.142,0,conjonctif
237.726,-226.087,0,conjonctif
-215.663,-238.505,0,conjonctif
-45.298,-271.849,0,conjonctif
-63.3808,-284.425,0,conjonctif
-286.982,-285.899,0,conjonctif
53.462,-202.948,0,conjonctif
-77.5866,-289.905,0,conjonctif
-228.343,-206.771,0,conjonctif
-211.095,-207.451,0,conjonctif
163.915,-251.131,0,conjonctif
-195.351,-258.96,0,conjonctif
-278.216,-266.815,0,conjonctif
134.481,-287.586,0,conjonctif
70.8325,-234.218,0,conjonctif
30.9759,-213.224,0,conjonctif
-267.785,-272.046,0,conjonctif
-270.966,-231.067,0,conjonctif
84.848,-264.171,0,conjonctif
-7.9106,-268.313,0,conjonctif
109.001,-290.566,0,conjonctif
155.415,-249.099,0,conjonctif
220.45,-225.173,0,conjonctif
-127.467,-288.888,0,conjonctif
284.089,-263.382,0,conjonctif
-287.734,-244.329,0,conjonctif
-139.585,-240.884,0,conjonctif
-278.553,-251.441,0,conjonctif
158.188,-240.958,0,conjonctif
-213.612,-291.983,0,conjonctif
-213.843,-267.206,0,conjonctif
-266.32,-229.891,0,conjonctif
-181.013,-265.47,0,conjonctif
-21.1275,-226.907,0,conjonctif
39.6445,-280.561,0,conjonctif
269.42,-255.409,0,conjonctif
-80.6328,-227.679,0,conjonctif
-65.537,-243.189,0,conjonctif
190.335,-242.59,0,conjonctif
-127.732,-247.814,0,conjonctif
-120.577,-266.587,0,conjonctif
214.618,-250.249,0,conjonctif
-206.897,-255.887,0,conjonctif
15.3645,-291.483,0,conjonctif
179.397,-231.647,0,conjonctif
49.7656,-220.467,0,conjonctif
235.559,-202.656,0,conjonctif
-126.448,-298.174,0,conjonctif
-228.199,-232.064,0,conjonctif
-172.974,-258.151,0,conjonctif
-52.6133,-204.272,0,conjonctif
-56.4084,-231.83,0,conjonctif
136.854,-279.632,0,conjonctif
-111.427,-202.813,0,conjonctif
-44.8273,-282.899,0,conjonctif
-179.34,-275.452,0,conjonctif
-248.555,-288.04,0,conjonctif
191.79,-204.589,0,conjonctif
226.936,-267.348,0,conjonctif
232.102,-291.042,0,conjonctif
220.788,-263.343,0,conjonctif
-114.316,-238.817,0,conjonctif
-99.0077,-247.371,0,conjonctif
3.18523,-221.094,0,conjonctif
164.936,-278.479,0,conjonctif
140.081,-284.281,0,conjonctif
23.2897,-232.231,0,conjonctif
-75.1094,-247.619,0,conjonctif
-287.85,-216.447,0,conjonctif
-39.6702,-233.891,0,conjonctif
27.6689,-273.534,0,conjonctif
-286.372,-214.578,0,conjonctif
-249.003,-255.129,0,conjonctif
251.86,-241.231,0,conjonctif
-223.341,-276.278,0,conjonctif
-2.99573,-273.246,0,conjonctif
-275.079,-273.696,0,conjonctif
256.575,-223.61,0,conjonctif
-131.698,-207.244,0,conjonctif
-256.752,-204.216,0,conjonctif
291.335,-256.197,0,conjonctif
-42.9603,-233.331,0,conjonctif
136.332,-262.746,0,conjonctif
-36.9204,-293.546,0,conjonctif
47.5689,-202.047,0,conjonctif
-81.5202,-226.13,0,conjonctif
-166.726,-280.519,0,conjonctif
-96.4524,-294.144,0,conjonctif
-207.364,-254.215,0,conjonctif
199.065,-298.386,0,conjonctif
-196.816,-229.258,0,conjonctif
-188.964,-259.239,0,conjonctif
30.5353,-214.498,0,conjonctif
-243.781,-278.541,0,conjonctif
-105.769,-275.934,0,conjonctif
112.222,-293.809,0,conjonctif
-153.566,-235.72,0,conjonctif
-235.321,-215.185,0,conjonctif
-263.019,-227.857,0,conjonctif
-104.272,-225.309,0,conjonctif
15.7701,-292.152,0,conjonctif
283.65,-291.94,0,conjonctif
-31.0094,-239.256,0,conjonctif
-20.3761,-266.287,0,conjonctif
12.5371,-217.963,0,conjonctif
42.3096,-261.311,0,conjonctif
-130.261,-273.61,0,conjonctif
-289.253,-189.253,0,membrane
-267.758,-189.253,0,membrane
-246.263,-189.253,0,membrane
