x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
83.57710170958758,-235.56487331214723,0.0,conjonctif
109.28095831442263,-274.5197414314683,0.0,conjonctif
-24.527709584661572,-286.04362002659065,0.0,conjonctif
-224.4779071150975,-229.53253383316448,0.0,conjonctif
-110.67409187093172,-202.62645309331216,0.0,conjonctif
-268.5620513061598,-266.60567426326577,0.0,conjonctif
-72.7411510904189,-221.13579184476887,0.0,conjonctif
98.24920565337439,-195.47363596300525,0.0,conjonctif
-149.53265967871718,-213.1446729090726,0.0,conjonctif
38.274090838669125,-221.84588518006825,0.0,conjonctif
295.9545746378939,-251.86133958679972,0.0,conjonctif
48.2044119778667,-225.74524156530765,0.0,conjonctif
157.3534168710764,-190.88106915456967,0.0,conjonctif
-259.65213776819405,-252.89514135224698,0.0,conjonctif
-167.02886790417892,-253.9989546830142,0.0,conjonctif
127.63093158492504,-252.120486620754,0.0,conjonctif
174.37146642678368,-215.94299490725913,0.0,conjonctif
40.324403081692274,-190.50198838050272,0.0,conjonctif
204.45081666717877,-269.7819370303922,0.0,conjonctif
278.8587432743478,-288.2513455333256,0.0,conjonctif
-54.36991984969804,-202.94396753549705,0.0,conjonctif
238.58019355796705,-231.81720285671477,0.0,conjonctif
-156.9196274307358,-196.1399729593446,0.0,conjonctif
113.08332882747227,-224.9311062917929,0.0,conjonctif
269.87237198237057,-212.82235694430057,0.0,conjonctif
281.94963708404254,-256.7452807328543,0.0,conjonctif
-160.03832759289645,-279.4298605612265,0.0,conjonctif
223.1838877718031,-211.50551575643416,0.0,conjonctif
246.37719140160385,-197.6773854132741,0.0,conjonctif
-44.97522820463213,-203.8873715803467,0.0,conjonctif
-162.81733300427885,-222.71520032480402,0.0,conjonctif
-120.25542502909197,-192.63583301940923,0.0,conjonctif
-183.43627063039435,-196.39380455279243,0.0,conjonctif
-276.7498143531887,-247.62695214571306,0.0,conjonctif
220.93327068741684,-286.2784256453388,0.0,conjonctif
-251.66942593378025,-193.95790586913137,0.0,conjonctif
-119.70081116103908,-223.24013791770494,0.0,conjonctif
119.450608077283,-285.992780820638,0.0,conjonctif
-135.66538226694215,-217.37802419336532,0.0,conjonctif
125.67763485136437,-258.1196949558317,0.0,conjonctif
199.06121160501317,-191.94648412652725,0.0,conjonctif
299.0622755537842,-269.7692508660022,0.0,conjonctif
269.4162868322141,-230.46561396681668,0.0,conjonctif
-19.71259182850571,-262.6644417374014,0.0,conjonctif
167.89209939246535,-230.90359347523645,0.0,conjonctif
81.22340194306614,-260.43670855490484,0.0,conjonctif
-197.6771825730454,-228.90139190335253,0.0,conjonctif
31.232574595372153,-248.92723310271668,0.0,conjonctif
72.95165729983623,-282.7848234053143,0.0,conjonctif
-61.495288624746294,-195.183209073944,0.0,conjonctif
7.959661162145915,-210.8479219515154,0.0,conjonctif
-102.54520550936279,-221.01537959163664,0.0,conjonctif
-122.82349565737213,-261.8063264567658,0.0,conjonctif
-42.03395272993576,-264.3715599124757,0.0,conjonctif
6.740792496035219,-212.91828926695666,0.0,conjonctif
250.47907103978974,-266.2845091151343,0.0,conjonctif
274.2896419681497,-211.17417622428732,0.0,conjonctif
-248.9225411121605,-239.45020856707598,0.0,conjonctif
-179.2239306510925,-273.25183372731277,0.0,conjonctif
114.94155847484923,-242.34829833875276,0.0,conjonctif
180.94563283991647,-220.53521929790116,0.0,conjonctif
-89.13651468695251,-263.80252010995497,0.0,conjonctif
-64.48211357722703,-226.88679778500875,0.0,conjonctif
179.05285467506675,-201.4543898127089,0.0,conjonctif
-148.64739486185954,-261.7413669301873,0.0,conjonctif
-208.40894125632803,-210.48846665654565,0.0,conjonctif
-41.04558927568842,-262.3002886478978,0.0,conjonctif
-219.66746592286836,-272.9391683355359,0.0,conjonctif
146.82748909294213,-190.61659960016766,0.0,conjonctif
-277.5744952246998,-211.60273847236851,0.0,conjonctif
-89.20470221176522,-288.5529122582684,0.0,conjonctif
-253.3648195605211,-198.55422629246613,0.0,conjonctif
36.17006573318364,-205.185561206093,0.0,conjonctif
94.5871013491831,-279.53615824194816,0.0,conjonctif
-184.75895645469137,-238.7799609221731,0.0,conjonctif
-158.68114020816358,-279.9391617886833,0.0,conjonctif
-120.57927408277264,-208.6247268390815,0.0,conjonctif
-125.33003465020013,-203.12088492055543,0.0,conjonctif
86.17169749622452,-228.3196124475045,0.0,conjonctif
-128.3319401207587,-206.0176358653465,0.0,conjonctif
-26.823300693677854,-196.04408462189176,0.0,conjonctif
-50.11018382762257,-251.58358506917216,0.0,conjonctif
-153.8065533049526,-231.1735983997246,0.0,conjonctif
-105.03757775001903,-191.54486849295944,0.0,conjonctif
-52.16857476584619,-202.08807621479542,0.0,conjonctif
-67.3321715509982,-213.1512788553293,0.0,conjonctif
263.2382587891141,-233.5242539358598,0.0,conjonctif
-242.85482241746342,-267.542868530457,0.0,conjonctif
77.92613512809787,-264.79378675393855,0.0,conjonctif
-22.839257847090057,-264.7573263506987,0.0,conjonctif
-104.34276237065791,-268.2865981997895,0.0,conjonctif
-197.53555039752766,-283.3647100479901,0.0,conjonctif
-204.04223152809013,-277.63583197788205,0.0,conjonctif
-8.774184910367744,-246.44349337367225,0.0,conjonctif
