x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
140.631,-244.513,0,conjonctif
-210.041,-295.021,0,conjonctif
-160.122,-231.949,0,conjonctif
-111.853,-218.235,0,conjonctif
201.075,-260.74,0,conjonctif
169.636,-229.117,0,conjonctif
221.926,-213.287,0,conjonctif
-185.501,-208.363,0,conjonctif
184.33,-224.503,0,conjonctif
14.2278,-209.485,0,conjonctif
102.294,-268.81,0,conjonctif
170.72,-296.723,0,conjonctif
-257.127,-244.182,0,conjonctif
114.499,-265.803,0,conjonctif
-88.0946,-250.214,0,conjonctif
-119.658,-233.533,0,conjonctif
98.8028,-267.203,0,conjonctif
-135.067,-291.644,0,conjonctif
-75.5394,-246.153,0,conjonctif
-254.923,-267.159,0,conjonctif
154.752,-298.595,0,conjonctif
-113.728,-279.027,0,conjonctif
-97.4722,-227.862,0,conjonctif
136.84,-202.893,0,conjonctif
-286.938,-204.009,0,conjonctif
-162.078,-295.1,0,conjonctif
-198.32,-287.671,0,conjonctif
-273.668,-201.841,0,conjonctif
-149.525,-279.326,0,conjonctif
54.4586,-262.707,0,conjonctif
130.892,-283.615,0,conjonctif
-89.533,-286.448,0,conjonctif
150.949,-296.123,0,conjonctif
-120.142,-272.694,0,conjonctif
-68.0522,-285.951,0,conjonctif
-94.6629,-228.805,0,conjonctif
203.888,-209.551,0,conjonctif
131.765,-250.33,0,conjonctif
68.6328,-267.25,0,conjonctif
-122.312,-265.4,0,conjonctif
-75.5662,-283.66,0,conjonctif
-122,-292.844,0,conjonctif
-208.277,-299.829,0,conjonctif
-27.0583,-206.905,0,conjonctif
249.428,-230.451,0,conjonctif
234.23,-287.78,0,conjonctif
112.887,-218.252,0,conjonctif
158.89,-239.28,0,conjonctif
-194.889,-244.317,0,conjonctif
144.977,-227.41,0,conjonctif
-99.6017,-253.44,0,conjonctif
219.479,-202.521,0,conjonctif
-155.578,-260.44,0,conjonctif
-200.152,-212.079,0,conjonctif
200.665,-269.955,0,conjonctif
-80.0082,-221.746,0,conjonctif
24.509,-272.149,0,conjonctif
-90.7908,-207.331,0,conjonctif
-212.48,-200.666,0,conjonctif
51.8171,-269.516,0,conjonctif
-220.284,-212.707,0,conjonctif
216.884,-283.157,0,conjonctif
-155.845,-291.818,0,conjonctif
265.411,-257.766,0,conjonctif
-6.76899,-224.895,0,conjonctif
-100.615,-272.166,0,conjonctif
-115.108,-251.846,0,conjonctif
-136.445,-220.073,0,conjonctif
244.86,-201.912,0,conjonctif
70.2469,-230.583,0,conjonctif
-62.2775,-295.68,0,conjonctif
153.801,-247.607,0,conjonctif
-195.265,-244.105,0,conjonctif
-131.772,-247.253,0,conjonctif
-174.137,-299.047,0,conjonctif
-195.011,-229.478,0,conjonctif
215.593,-223.701,0,conjonctif
-209.214,-295.109,0,conjonctif
-199.563,-243.669,0,conjonctif
63.6513,-288.792,0,conjonctif
73.0795,-208.35,0,conjonctif
-209.512,-258.127,0,conjonctif
34.4016,-283.26,0,conjonctif
-97.0049,-252.997,0,conjonctif
-82.9305,-294.868,0,conjonctif
177.021,-255.221,0,conjonctif
80.5416,-216.902,0,conjonctif
127.502,-262.656,0,conjonctif
-1.01397,-215.738,0,conjonctif
298.518,-224.703,0,conjonctif
236.384,-209.117,0,conjonctif
-56.1449,-296.061,0,conjonctif
271.326,-211.481,0,conjonctif
198.867,-282.54,0,conjonctif
-225.758,-284.21,0,conjonctif
296.45,-237.275,0,conjonctif
208.156,-216.185,0,conjonctif
127.174,-259.129,0,conjonctif
31.0305,-241.283,0,conjonctif
53.1718,-224.833,0,conjonctif
102.779,-268.763,0,conjonctif
-113.269,-233.034,0,conjonctif
202.278,-205.864,0,conjonctif
295.32,-292.095,0,conjonctif
-41.9819,-201.996,0,conjonctif
-212.88,-227.071,0,conjonctif
-255.389,-299.199,0,conjonctif
-196.175,-236.557,0,conjonctif
-228.958,-225.872,0,conjonctif
23.3669,-249.525,0,conjonctif
17.0662,-233.188,0,conjonctif
-246.182,-227.435,0,conjonctif
-291.3,-250.221,0,conjonctif
-177.447,-213.875,0,conjonctif
-141.142,-297.38,0,conjonctif
-258.414,-215.153,0,conjonctif
-144.975,-252.416,0,conjonctif
-299.915,-276.528,0,conjonctif
168.995,-259.074,0,conjonctif
-57.6233,-219.889,0,conjonctif
-101.13,-203.595,0,conjonctif
231.857,-297.889,0,conjonctif
-210.555,-286.008,0,conjonctif
138.994,-232.513,0,conjonctif
2.62828,-245.393,0,conjonctif
187.963,-284.818,0,conjonctif
-160.751,-233.955,0,conjonctif
-7.4619,-250.912,0,conjonctif
76.4515,-231.791,0,conjonctif
117.829,-286.314,0,conjonctif
165.422,-252.544,0,conjonctif
115.092,-267.273,0,conjonctif
243.216,-267.804,0,conjonctif
248.768,-249.596,0,conjonctif
107.645,-291.43,0,conjonctif
-289.253,-189.253,0,membrane
-267.758,-189.253,0,membrane
-246.263,-189.253,0,membrane
-224.768,-189.253,0,membrane
-203.273,-189.253,0,membrane
-181.778,-189.253,0,membrane
-160.283,-189.253,0,membrane
-138.788,-189.253,0,membrane
-117.294,-189.253,0,membrane
-95.7987,-189.253,0,membrane
-74.3038,-189.253,0,membrane
-52.8089,-189.253,0,membrane
-31.3141,-189.253,0,membrane
-9.8192,-189.253,0,membrane
11.6757,-189.253,0,membrane
33.1705,-189.253,0,membrane
54.6654,-189.253,0,membrane
76.1603,-189.253,0,membrane
97.6552,-189.253,0,membrane
119.15,-189.253,0,membrane
140.645,-189.253,0,membrane
162.14,-189.253,0,membrane
183.635,-189.253,0,membrane
205.13,-189.253,0,membrane
226.624,-189.253,0,membrane
248.119,-189.253,0,membrane
269.614,-189.253,0,membrane
-278.505,-170.637,0,membrane
-257.01,-170.637,0,membrane
-235.515,-170.637,0,membrane
-214.021,-170.637,0,membrane
-192.526,-170.637,0,membrane
-171.031,-170.637,0,membrane
-149.536,-170.637,0,membrane
-128.041,-170.637,0,membrane
-106.546,-170.637,0,membrane
-85.0513,-170.637,0,membrane
-63.5564,-170.637,0,membrane
-42.0615,-170.637,0,membrane
-20.5666,-170.637,0,membrane
0.928238,-170.637,0,membrane
22.4231,-170.637,0,membrane
43.918,-170.637,0,membrane
65.4129,-170.637,0,membrane
86.9077,-170.637,0,membrane
108.403,-170.637,0,membrane
129.897,-170.637,0,membrane
151.392,-170.637,0,membrane
172.887,-170.637,0,membrane
194.382,-170.637,0,membrane
215.877,-170.637,0,membrane
237.372,-170.637,0,membrane
258.867,-170.637,0,membrane
280.362,-170.637,0,membrane
-289.454,-151.737,0,epi_basal
-257.816,-151.737,0,epi_basal
-226.178,-151.737,0,epi_basal
-194.54,-151.737,0,epi_basal
-162.903,-151.737,0,epi_basal
-131.265,-151.737,0,epi_basal
-99.6268,-151.737,0,epi_basal
-67.9889,-151.737,0,epi_basal
-36.351,-151.737,0,epi_basal
-4.71317,-151.737,0,epi_basal
26.9247,-151.737,0,epi_basal
58.5626,-151.737,0,epi_basal
90.2005,-151.737,0,epi_basal
121.838,-151.737,0,epi_basal
153.476,-151.737,0,epi_basal
185.114,-151.737,0,epi_basal
216.752,-151.737,0,epi_basal
248.39,-151.737,0,epi_basal
280.028,-151.737,0,epi_basal
