
Microenvironment summary: 
microenvironment: 
Microenvironment_private_data:
temporary_density_vectors1:
0 0.000291092 
0 0.000331671 
0 0.000412545 
0 0.000532065 
0 0.000685396 
0 0.000862734 
0 0.00104877 
0 0.00122467 
0 0.00137273 
0 0.00148194 
0 0.00155095 
0 0.00158638 
0 0.00159877 
0 0.00159887 
0 0.00159584 
0 0.0015969 
0 0.00160756 
0 0.00163206 
0 0.00167363 
0 0.00173482 
0 0.00181735 
0 0.00192156 
0 0.00204548 
0 0.00218441 
0 0.00233162 
0 0.00248039 
0 0.00262611 
0 0.00276724 
0 0.00290517 
0 0.0030425 
0 0.00317962 
0 0.00331002 
0 0.00341585 
0 0.00346661 
0 0.0034248 
0 0.00325984 
0 0.0029649 
0 0.00256527 
0 0.00211128 
0 0.00165956 
0 0.00125577 
0 0.000927074 
0 0.000683801 
0 0.000525638 
0 0.000448262 
0 0.000366974 
0 0.000424067 
0 0.000538935 
0 0.000711087 
0 0.000935534 
0 0.00119908 
0 0.00147833 
0 0.00174224 
0 0.00196049 
0 0.00211474 
0 0.00220471 
0 0.00224382 
0 0.0022504 
0 0.00224138 
0 0.00222996 
0 0.00222591 
0 0.00223661 
0 0.00226766 
0 0.00232334 
0 0.00240725 
0 0.00252245 
0 0.0026703 
0 0.00284849 
0 0.00304967 
0 0.00326246 
0 0.00347534 
0 0.00368086 
0 0.00387707 
0 0.00406758 
0 0.00425943 
0 0.0044579 
0 0.00465831 
0 0.00483692 
0 0.0049454 
0 0.00491739 
0 0.00469322 
0 0.00425512 
0 0.00364541 
0 0.00295334 
0 0.0022754 
0 0.00168299 
0 0.0012125 
0 0.000872241 
0 0.000655134 
0 0.000550218 
0 0.000532584 
0 0.000628347 
0 0.000823645 
0 0.00112227 
0 0.00152078 
0 0.00199928 
0 0.00251443 
0 0.00300215 
0 0.00339618 
0 0.00365741 
0 0.00379096 
0 0.00383104 
0 0.00381756 
0 0.00378265 
0 0.00374848 
0 0.00373035 
0 0.00373978 
0 0.00378552 
0 0.00387394 
0 0.0040111 
0 0.00420369 
0 0.0044566 
0 0.00476765 
0 0.0051229 
0 0.00549788 
0 0.00586741 
0 0.0062169 
0 0.00654306 
0 0.00685528 
0 0.00717317 
0 0.00751704 
0 0.00789136 
0 0.0082624 
0 0.00853825 
0 0.00857231 
0 0.00821704 
0 0.00741832 
0 0.00626564 
0 0.0049624 
0 0.00371583 
0 0.0026615 
0 0.00185276 
0 0.00128647 
0 0.000934533 
0 0.000767377 
0 0.000815518 
0 0.000984487 
0 0.00133455 
0 0.00188254 
0 0.0026344 
0 0.00356249 
0 0.00458352 
0 0.00555624 
0 0.00632262 
0 0.0067902 
0 0.00698656 
0 0.00700383 
0 0.00693278 
0 0.00683585 
0 0.00674999 
0 0.00669904 
0 0.00670224 
0 0.0067746 
0 0.00692508 
0 0.00716364 
0 0.00750577 
0 0.00796707 
0 0.00854928 
0 0.0092251 
0 0.00993736 
0 0.0106259 
0 0.0112624 
0 0.0118396 
0 0.0123788 
0 0.0129296 
0 0.013552 
0 0.0142837 
0 0.0150873 
0 0.0157872 
0 0.0160441 
0 0.0154696 
0 0.0139015 
0 0.0115419 
0 0.00889949 
0 0.00645039 
0 0.00445914 
0 0.0029918 
0 0.00200103 
0 0.00140303 
0 0.00112438 
0 0.00125577 
0 0.00155343 
0 0.00218149 
0 0.00319211 
0 0.0046257 
0 0.00645775 
0 0.00853402 
0 0.0105384 
0 0.0120758 
0 0.0129092 
0 0.013155 
0 0.0130657 
0 0.0128463 
0 0.0126116 
0 0.0124159 
0 0.0122926 
0 0.0122759 
0 0.0123949 
0 0.0126576 
0 0.0130775 
0 0.0136904 
0 0.0145429 
0 0.0156564 
0 0.0169801 
0 0.0183745 
0 0.0196857 
0 0.020871 
0 0.0219086 
0 0.0228413 
0 0.0237852 
0 0.0248975 
0 0.0263165 
0 0.0280499 
0 0.0297921 
0 0.030762 
0 0.0299001 
0 0.0267338 
0 0.0217166 
0 0.0162029 
0 0.0113076 
0 0.00751691 
0 0.00485125 
0 0.00312341 
0 0.00211348 
0 0.00165256 
0 0.00190082 
0 0.00241354 
0 0.00351872 
0 0.00535596 
0 0.00806926 
0 0.0116922 
0 0.0159696 
0 0.0202012 
0 0.0233606 
0 0.0247774 
0 0.0249188 
0 0.0244824 
0 0.0239121 
0 0.0233917 
0 0.0229746 
0 0.0226956 
0 0.0226231 
0 0.0228283 
0 0.0232949 
0 0.0240285 
0 0.0251107 
0 0.0266741 
0 0.0288148 
0 0.031455 
0 0.0342426 
0 0.0367437 
0 0.0389736 
0 0.0408437 
0 0.0424268 
0 0.0439844 
0 0.0458939 
0 0.0485604 
0 0.0522221 
0 0.0564835 
0 0.0596106 
0 0.0585877 
0 0.0521038 
0 0.0410723 
0 0.0293698 
0 0.0195844 
0 0.0124573 
0 0.00771392 
0 0.00477753 
0 0.00312046 
0 0.00238092 
0 0.00279368 
0 0.0036469 
0 0.00553192 
0 0.008787 
0 0.0138321 
0 0.02095 
0 0.0298383 
0 0.0390133 
0 0.0457254 
0 0.0478277 
0 0.0472252 
0 0.0458234 
0 0.0444905 
0 0.0434226 
0 0.0425827 
0 0.041968 
0 0.0417404 
0 0.0421298 
0 0.0429811 
0 0.0442402 
0 0.0460925 
0 0.0488962 
0 0.0529984 
0 0.058362 
0 0.0640898 
0 0.0687673 
0 0.0730212 
0 0.0763989 
0 0.0790044 
0 0.081422 
0 0.0844878 
0 0.0892316 
0 0.0966829 
0 0.106899 
0 0.116439 
0 0.116155 
0 0.102846 
0 0.0775266 
0 0.0523711 
0 0.0330397 
0 0.0199989 
0 0.0118561 
0 0.00706372 
0 0.00445825 
0 0.00332217 
0 0.00395104 
0 0.00530766 
0 0.00838871 
0 0.0139445 
0 0.0230578 
0 0.0368207 
0 0.055357 
0 0.0758864 
0 0.0909711 
0 0.092706 
0 0.0892174 
0 0.0854209 
0 0.0825956 
0 0.0805899 
0 0.0789939 
0 0.0776366 
0 0.0769345 
0 0.0778175 
0 0.079448 
0 0.0815508 
0 0.0845567 
0 0.0893764 
0 0.0971185 
0 0.108246 
0 0.120611 
0 0.128717 
0 0.137145 
0 0.143277 
0 0.147364 
0 0.150773 
0 0.155193 
0 0.162885 
0 0.177054 
0 0.200755 
0 0.229633 
0 0.233174 
0 0.206687 
0 0.144836 
0 0.0905106 
0 0.0534281 
0 0.0306454 
0 0.0173915 
0 0.00998888 
0 0.00611004 
0 0.0044562 
0 0.00533246 
0 0.0073676 
0 0.0121275 
0 0.0211252 
0 0.036863 
0 0.0626558 
0 0.101035 
0 0.148548 
0 0.185893 
0 0.179883 
0 0.167203 
0 0.15821 
0 0.152911 
0 0.149574 
0 0.146754 
0 0.143696 
0 0.141316 
0 0.143877 
0 0.147213 
0 0.150571 
0 0.155024 
0 0.162681 
0 0.176702 
0 0.200191 
0 0.229597 
0 0.23984 
0 0.2584 
0 0.269493 
0 0.275333 
0 0.279407 
0 0.284691 
0 0.295207 
0 0.318728 
0 0.369787 
0 0.459908 
0 0.473437 
0 0.428392 
0 0.262631 
0 0.147651 
0 0.0809015 
0 0.044025 
0 0.0240329 
0 0.0133858 
0 0.00798064 
0 0.00571864 
0 0.00681185 
0 0.00965018 
0 0.016481 
0 0.0300195 
0 0.0553685 
0 0.10099 
0 0.178034 
0 0.290805 
0 0.398293 
0 0.345724 
0 0.308394 
0 0.290581 
0 0.282413 
0 0.277855 
0 0.273436 
0 0.266536 
0 0.257295 
0 0.266693 
0 0.273824 
0 0.278711 
0 0.284282 
0 0.294687 
0 0.317508 
0 0.366336 
0 0.449416 
0 0.438677 
0 0.490407 
0 0.508729 
0 0.515175 
0 0.518569 
0 0.522805 
0 0.532576 
0 0.560363 
0 0.647993 
0 0.95312 
0 0.963957 
0 0.944817 
0 0.435152 
0 0.215695 
0 0.110871 
0 0.0581293 
0 0.030941 
0 0.0168938 
0 0.00989967 
0 0.00700605 
0 0.0081774 
0 0.0118002 
0 0.0207194 
0 0.0391134 
0 0.0757596 
0 0.148339 
0 0.290651 
0 0.554917 
0 0.933154 
0 0.635018 
0 0.553451 
0 0.529511 
0 0.521241 
0 0.517107 
0 0.511938 
0 0.498255 
0 0.457651 
0 0.498374 
0 0.512175 
0 0.517622 
0 0.52239 
0 0.532125 
0 0.559322 
0 0.645104 
0 0.945289 
0 0.751162 
0 0.954372 
0 0.965395 
0 0.966147 
0 0.966303 
0 0.96647 
0 0.966856 
0 0.967961 
0 0.971439 
0 0.98238 
0 0.982495 
0 0.965163 
0 0.49414 
0 0.255204 
0 0.133056 
0 0.0699164 
0 0.0370787 
0 0.020104 
0 0.0116768 
0 0.00820146 
0 0.00919041 
0 0.0133727 
0 0.0237685 
0 0.0455947 
0 0.090513 
0 0.185303 
0 0.397826 
0 0.933125 
0 0.861615 
0 0.96653 
0 0.964146 
0 0.966489 
0 0.966395 
0 0.966235 
0 0.965766 
0 0.958328 
0 0.760316 
0 0.958451 
0 0.965788 
0 0.966256 
0 0.966455 
0 0.966849 
0 0.967943 
0 0.971523 
0 0.981752 
0 0.972459 
0 0.882208 
0 0.979811 
0 0.983163 
0 0.983292 
0 0.983304 
0 0.98332 
0 0.983365 
0 0.983507 
0 0.983887 
0 0.983284 
0 0.96689 
0 0.52086 
0 0.279958 
0 0.149429 
0 0.0793557 
0 0.0421793 
0 0.0228055 
0 0.0131712 
0 0.00920113 
0 0.00969628 
0 0.0140788 
0 0.0248894 
0 0.0472054 
0 0.0915418 
0 0.178424 
0 0.344449 
0 0.634643 
0 0.96715 
0 0.979371 
0 0.885423 
0 0.979954 
0 0.983177 
0 0.983276 
0 0.983032 
0 0.979557 
0 0.975662 
0 0.982754 
0 0.983259 
0 0.983296 
0 0.98333 
0 0.983599 
0 0.983789 
0 0.989745 
0 0.983974 
0 0.983445 
0 0.980491 
0 0.983716 
0 0.983949 
0 0.983962 
0 0.983963 
0 0.983965 
0 0.983965 
0 0.983969 
0 0.983949 
0 0.983252 
0 0.968153 
0 0.552757 
0 0.306298 
0 0.165107 
0 0.0876343 
0 0.046345 
0 0.0248873 
0 0.0142682 
0 0.00991003 
0 0.00969731 
0 0.0139872 
0 0.0244583 
0 0.0456737 
0 0.0866389 
0 0.16382 
0 0.305091 
0 0.552487 
0 0.968528 
0 0.983228 
0 0.977466 
0 0.983514 
0 0.983943 
0 0.983844 
0 0.980757 
0 0.890469 
0 0.980519 
0 0.984077 
0 0.983976 
0 0.983994 
0 0.984424 
0 0.991693 
0 0.990123 
0 0.894972 
0 0.980949 
0 0.983854 
0 0.983856 
0 0.983975 
0 0.983987 
0 0.983989 
0 0.983992 
0 0.984009 
0 0.983991 
0 0.983975 
0 0.983738 
0 0.980284 
0 0.971272 
0 0.638499 
0 0.349911 
0 0.183123 
0 0.0947825 
0 0.0492141 
0 0.0260827 
0 0.0148098 
0 0.0102234 
0 0.00928676 
0 0.0133088 
0 0.0230653 
0 0.0426616 
0 0.0801791 
0 0.150671 
0 0.281678 
0 0.524361 
0 0.982649 
0 0.989851 
0 0.892135 
0 0.981111 
0 0.984146 
0 0.983991 
0 0.983666 
0 0.981064 
0 0.984286 
0 0.991602 
0 0.98427 
0 0.9844 
0 0.989987 
0 0.984347 
0 0.984096 
0 0.980955 
0 0.983774 
0 0.983977 
0 0.983984 
0 0.983988 
0 0.98399 
0 0.984001 
0 0.984018 
0 0.984303 
0 0.984012 
0 0.983858 
0 0.980628 
0 0.889701 
0 0.978251 
0 0.939847 
0 0.412079 
0 0.195981 
0 0.0970672 
0 0.0493249 
0 0.0258486 
0 0.0145863 
0 0.0100381 
