x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-289.253,-189.253,0,membrane
-267.758,-189.253,0,membrane
-246.263,-189.253,0,membrane
-224.768,-189.253,0,membrane
-203.273,-189.253,0,membrane
-181.778,-189.253,0,membrane
-160.283,-189.253,0,membrane
-138.788,-189.253,0,membrane
-117.294,-189.253,0,membrane
-95.7987,-189.253,0,membrane
-74.3038,-189.253,0,membrane
-52.8089,-189.253,0,membrane
-31.3141,-189.253,0,membrane
-9.8192,-189.253,0,membrane
11.6757,-189.253,0,membrane
33.1705,-189.253,0,membrane
54.6654,-189.253,0,membrane
76.1603,-189.253,0,membrane
97.6552,-189.253,0,membrane
119.15,-189.253,0,membrane
140.645,-189.253,0,membrane
162.14,-189.253,0,membrane
183.635,-189.253,0,membrane
205.13,-189.253,0,membrane
226.624,-189.253,0,membrane
248.119,-189.253,0,membrane
269.614,-189.253,0,membrane
-278.505,-170.637,0,membrane
-257.01,-170.637,0,membrane
-235.515,-170.637,0,membrane
-214.021,-170.637,0,membrane
-192.526,-170.637,0,membrane
-171.031,-170.637,0,membrane
-149.536,-170.637,0,membrane
-128.041,-170.637,0,membrane
-106.546,-170.637,0,membrane
-85.0513,-170.637,0,membrane
-63.5564,-170.637,0,membrane
-42.0615,-170.637,0,membrane
-20.5666,-170.637,0,membrane
0.928238,-170.637,0,membrane
22.4231,-170.637,0,membrane
43.918,-170.637,0,membrane
65.4129,-170.637,0,membrane
86.9077,-170.637,0,membrane
108.403,-170.637,0,membrane
129.897,-170.637,0,membrane
151.392,-170.637,0,membrane
172.887,-170.637,0,membrane
194.382,-170.637,0,membrane
215.877,-170.637,0,membrane
237.372,-170.637,0,membrane
258.867,-170.637,0,membrane
280.362,-170.637,0,membrane
0.0,-130.0,0.0,attracted
0.0,-220.0,0.0,attractor
