x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
140.631,-221.438,0,conjonctif
-210.041,-292.95,0,conjonctif
-160.122,-203.648,0,conjonctif
-111.853,-184.231,0,conjonctif
201.075,-244.413,0,conjonctif
169.636,-199.639,0,conjonctif
221.926,-177.226,0,conjonctif
-185.501,-170.253,0,conjonctif
184.33,-193.106,0,conjonctif
14.2278,-171.842,0,conjonctif
102.294,-255.839,0,conjonctif
170.72,-295.36,0,conjonctif
-257.127,-220.969,0,conjonctif
114.499,-251.581,0,conjonctif
-88.0946,-229.51,0,conjonctif
-119.658,-205.892,0,conjonctif
98.8028,-253.563,0,conjonctif
-135.067,-288.169,0,conjonctif
-75.5394,-223.76,0,conjonctif
-254.923,-253.502,0,conjonctif
154.752,-298.011,0,conjonctif
-113.728,-270.304,0,conjonctif
-97.4722,-197.861,0,conjonctif
136.84,-162.509,0,conjonctif
-286.938,-164.089,0,conjonctif
-162.078,-293.062,0,conjonctif
-198.32,-282.544,0,conjonctif
-273.668,-161.02,0,conjonctif
-149.525,-270.728,0,conjonctif
54.4586,-247.197,0,conjonctif
130.892,-276.801,0,conjonctif
-89.533,-280.812,0,conjonctif
150.949,-294.51,0,conjonctif
-120.142,-261.339,0,conjonctif
-68.0522,-280.109,0,conjonctif
-94.6629,-199.197,0,conjonctif
203.888,-171.935,0,conjonctif
131.765,-229.673,0,conjonctif
68.6328,-253.631,0,conjonctif
-122.312,-251.011,0,conjonctif
-75.5662,-276.865,0,conjonctif
-122,-289.868,0,conjonctif
-208.277,-299.758,0,conjonctif
-27.0583,-168.19,0,conjonctif
249.428,-201.527,0,conjonctif
234.23,-282.698,0,conjonctif
112.887,-184.256,0,conjonctif
158.89,-214.028,0,conjonctif
-194.889,-221.16,0,conjonctif
144.977,-197.221,0,conjonctif
-99.6017,-234.077,0,conjonctif
219.479,-161.982,0,conjonctif
-155.578,-243.988,0,conjonctif
-200.152,-175.516,0,conjonctif
200.665,-257.46,0,conjonctif
-80.0082,-189.203,0,conjonctif
24.509,-260.567,0,conjonctif
-90.7908,-168.792,0,conjonctif
-212.48,-159.356,0,conjonctif
51.8171,-256.838,0,conjonctif
-220.284,-176.405,0,conjonctif
216.884,-276.153,0,conjonctif
-155.845,-288.415,0,conjonctif
265.411,-240.201,0,conjonctif
-6.76899,-193.661,0,conjonctif
-100.615,-260.591,0,conjonctif
-115.108,-231.82,0,conjonctif
-136.445,-186.833,0,conjonctif
244.86,-161.119,0,conjonctif
70.2469,-201.714,0,conjonctif
-62.2775,-293.883,0,conjonctif
153.801,-225.819,0,conjonctif
-195.265,-220.859,0,conjonctif
-131.772,-225.317,0,conjonctif
-174.137,-298.651,0,conjonctif
-195.011,-200.15,0,conjonctif
215.593,-191.97,0,conjonctif
-209.214,-293.074,0,conjonctif
-199.563,-220.242,0,conjonctif
63.6513,-284.132,0,conjonctif
73.0795,-170.235,0,conjonctif
-209.512,-240.714,0,conjonctif
34.4016,-276.298,0,conjonctif
-97.0049,-233.45,0,conjonctif
-82.9305,-292.734,0,conjonctif
177.021,-236.599,0,conjonctif
80.5416,-182.343,0,conjonctif
127.502,-247.125,0,conjonctif
-1.01397,-180.695,0,conjonctif
298.518,-193.389,0,conjonctif
236.384,-171.322,0,conjonctif
-56.1449,-294.423,0,conjonctif
271.326,-174.668,0,conjonctif
198.867,-275.279,0,conjonctif
-225.758,-277.643,0,conjonctif
296.45,-211.19,0,conjonctif
208.156,-181.328,0,conjonctif
127.174,-242.132,0,conjonctif
31.0305,-216.864,0,conjonctif
53.1718,-193.573,0,conjonctif
102.779,-255.773,0,conjonctif
-113.269,-205.184,0,conjonctif
202.278,-166.715,0,conjonctif
295.32,-288.807,0,conjonctif
-41.9819,-161.239,0,conjonctif
-212.88,-196.742,0,conjonctif
-255.389,-298.865,0,conjonctif
-196.175,-210.173,0,conjonctif
-228.958,-195.044,0,conjonctif
23.3669,-228.534,0,conjonctif
17.0662,-205.402,0,conjonctif
-246.182,-197.256,0,conjonctif
-291.3,-229.52,0,conjonctif
-177.447,-178.058,0,conjonctif
-141.142,-296.29,0,conjonctif
-258.414,-179.867,0,conjonctif
-144.975,-232.627,0,conjonctif
-299.915,-266.766,0,conjonctif
168.995,-242.054,0,conjonctif
-57.6233,-186.573,0,conjonctif
-101.13,-163.503,0,conjonctif
231.857,-297.01,0,conjonctif
-210.555,-280.188,0,conjonctif
138.994,-204.447,0,conjonctif
2.62828,-222.684,0,conjonctif
187.963,-278.504,0,conjonctif
-160.751,-206.489,0,conjonctif
-7.4619,-230.498,0,conjonctif
76.4515,-203.425,0,conjonctif
117.829,-280.622,0,conjonctif
165.422,-232.809,0,conjonctif
115.092,-253.662,0,conjonctif
243.216,-254.414,0,conjonctif
248.768,-228.634,0,conjonctif
107.645,-287.866,0,conjonctif
-194.394,-178.049,0,conjonctif
262.412,-280.093,0,conjonctif
146.782,-180.724,0,conjonctif
256.023,-238.171,0,conjonctif
86.4972,-181.134,0,conjonctif
-81.6592,-256.156,0,conjonctif
203.978,-173.304,0,conjonctif
-20.2265,-160.279,0,conjonctif
-93.9401,-173.098,0,conjonctif
-262.907,-193.364,0,conjonctif
291.982,-276.537,0,conjonctif
251.9,-235.376,0,conjonctif
-106.652,-168.574,0,conjonctif
243.648,-176.913,0,conjonctif
179.848,-248.052,0,conjonctif
-21.9254,-297.857,0,conjonctif
-115.443,-242.734,0,conjonctif
-170.184,-236.465,0,conjonctif
173.398,-178.803,0,conjonctif
110.393,-231.653,0,conjonctif
39.4059,-246.465,0,conjonctif
120.298,-219.611,0,conjonctif
-149.806,-161.709,0,conjonctif
-158.98,-244.999,0,conjonctif
-153.914,-207.846,0,conjonctif
-263.237,-275.164,0,conjonctif
-111.774,-278.544,0,conjonctif
106.418,-245.755,0,conjonctif
-46.1368,-184.1,0,conjonctif
237.726,-195.348,0,conjonctif
-215.663,-212.931,0,conjonctif
-45.298,-260.142,0,conjonctif
-63.3808,-277.948,0,conjonctif
-286.982,-280.035,0,conjonctif
53.462,-162.586,0,conjonctif
-77.5866,-285.707,0,conjonctif
-228.343,-168,0,conjonctif
-211.095,-168.963,0,conjonctif
163.915,-230.808,0,conjonctif
-195.351,-241.892,0,conjonctif
-278.216,-253.014,0,conjonctif
134.481,-282.424,0,conjonctif
70.8325,-206.861,0,conjonctif
30.9759,-177.136,0,conjonctif
-267.785,-260.42,0,conjonctif
-270.966,-202.399,0,conjonctif
84.848,-249.27,0,conjonctif
-7.9106,-255.135,0,conjonctif
109.001,-286.643,0,conjonctif
155.415,-227.931,0,conjonctif
220.45,-194.054,0,conjonctif
-127.467,-284.267,0,conjonctif
